index,score
254016,0.485506365255353
97664,0.2757881509352232
214107,0.431099093229333
208275,0.19603742412706682
34046,0.48457429937348906
208475,0.4723281313267049
129067,0.4251935978209499
19109,0.6644024199536926
93811,0.458391250710548
335654,0.5091835634730377
92015,0.3542954471771086
321325,0.7114808675831912
195099,0.40281171887658695
269924,0.5021820195237645
29353,0.20155178537676893
82318,0.472722722552453
106335,0.6054726411569782
240182,0.3883563147930866
288632,0.42815488466063323
334583,0.4901523128130159
99111,0.6028378512937447
173857,0.527531966280948
260395,0.21231888901920215
284761,0.47188888804468593
186770,0.4400611659191775
225964,0.5428860494877995
109169,0.196735735810523
254960,0.4231977984907839
245726,0.3540516334851977
29055,0.509192180282239
252870,0.34370010928007133
56950,0.23493783813757255
126324,0.45950745357343353
50129,0.29616131380254535
255100,0.31075177133350945
94922,0.6282735544520838
160786,0.5432635212521474
211430,0.17416625991253143
314920,0.5601134768476331
190561,0.2579160685360211
293431,0.3983929614458832
115133,0.4731077003013403
134173,0.6219191192376086
67660,0.30186476665542455
110652,0.4324453585845439
256829,0.49615261458175325
69513,0.5209939108070829
85260,0.41106407205395024
220668,0.4131791172914188
91225,0.20781208505301463
166158,0.48510914013369044
295654,0.5012739124264537
306060,0.49473121400259434
301056,0.2291438842673733
185512,0.22366522332611785
335540,0.5502118411645599
46810,0.6431934700776015
140751,0.25507149828531017
185971,0.35249434996215645
217199,0.5297512312398095
117142,0.45098267723973495
322276,0.41158463349502505
12642,0.3304608202062273
227318,0.25302393536687046
320526,0.5865427271678549
179242,0.46323180799600394
179660,0.21949953093606286
99993,0.45233675410301066
145856,0.40108956170071
315327,0.5013773908484533
73860,0.4871493271722164
73076,0.5864407370415606
61885,0.3413889905708551
139241,0.44374021504497474
303654,0.34425014028271805
248082,0.44567275033098014
425,0.4981425784898905
324766,0.40817260999905375
274082,0.2332868684195174
338114,0.27798659372605816
106042,0.33342322539217245
60090,0.48952625584924
315018,0.4661352513610477
14056,0.4324854561231751
258002,0.31235665468854534
110903,0.5179470336696919
204593,0.6104783907676837
137856,0.5785453406430752
25942,0.542783654504025
324758,0.268948135571754
10826,0.3740000879435179
204066,0.5741390621315858
162525,0.2711863239334386
210611,0.30019634427935954
116788,0.31657305908429384
325116,0.5923395421122355
5598,0.4402816033121018
343671,0.5371935748599229
351643,0.445056197887404
310743,0.3346541480425114
312875,0.6691078777029424
301369,0.31565680620473124
392,0.48682537132252923
101444,0.4826561802733699
298886,0.428395042769265
332990,0.5661004173902991
99271,0.5182112999956784
257448,0.5735590159429098
248457,0.43622388410876306
62487,0.7006518778599785
144242,0.3426833332552155
161189,0.43566316055246024
231928,0.4238168154535935
111483,0.6353409771486209
348470,0.5848063112500356
68703,0.24188848035565214
93065,0.5945637836285983
4415,0.47811928343896337
157040,0.3167470096552477
204749,0.530307597865404
17164,0.4276638779495191
305016,0.5461375301946282
187326,0.34542329450728904
40956,0.5506205146639125
271269,0.5104890576544213
8985,0.4003001272700748
345155,0.6430229288631275
316335,0.49131420151106464
292041,0.6192449670799447
64733,0.32328176088374166
160282,0.4468070793018395
327705,0.35442238374133445
315533,0.5267643770341106
215828,0.507018024093397
345749,0.6797740134263278
54424,0.5344755710265531
137782,0.1929752730399746
50793,0.41013307972394897
285338,0.19242824169534875
196387,0.6582640834560978
328271,0.49400006853768025
171116,0.6114896251135049
189803,0.26731179566181773
132428,0.5198035865708417
313074,0.46867605224980846
165994,0.3645498347528319
220235,0.5738981480913381
214106,0.7355101123373009
115974,0.217710441692701
273852,0.588548686666011
255053,0.42318252088867536
327849,0.4920236238313027
269657,0.6024021661667951
142773,0.4271306537908698
290736,0.3130177234911294
70470,0.6430710152356895
118348,0.4657910075791713
43216,0.7005733267700565
251176,0.7050649282324294
7514,0.6807329106783135
57207,0.5071548866242922
131243,0.264846139488524
235901,0.5602621019741848
185577,0.5526323391944508
315578,0.17841640861331698
115877,0.3764295253168116
80015,0.4694370735550026
1341,0.4309897102093567
19147,0.48454304301940343
261743,0.42774231198233514
3429,0.6471947385770747
295946,0.38775281523819394
69768,0.5500619201997732
167148,0.4827376549900326
163608,0.33402444715371754
29852,0.21850263195633485
109824,0.3768251688620816
68993,0.6020422113051482
280703,0.56956129508564
86931,0.3407067562875332
349112,0.5912124241149634
221099,0.5385312306857954
240101,0.5901889528982476
170029,0.5629040064315511
173150,0.5362393309044982
328621,0.5248154167030198
71809,0.6720807786265678
273708,0.2734760343359838
257815,0.32603159185775626
241071,0.5481283166251509
350814,0.31135060435121076
116555,0.4846854466677344
315645,0.19346417988847886
342076,0.5825346615247968
215545,0.446568005353872
51474,0.44124586257109427
213760,0.43444717708952757
142929,0.2153465282733122
136679,0.49742389396420295
63467,0.48173507266878257
177461,0.645698968402598
159810,0.3922187276101985
171906,0.3103867289921681
309227,0.6337319833993422
306751,0.30906435240530455
266329,0.40437867812588235
67534,0.429284689127886
217566,0.3734092867907083
350091,0.4507508150166002
235452,0.6323372027754821
176289,0.49897905562551836
7785,0.4518550154649782
193137,0.6011224222069858
37955,0.5107700259789314
160361,0.3605906421807077
218085,0.2954933394534268
4115,0.4204431748415288
179107,0.49422909136202725
29394,0.44149544105538635
125858,0.5946606158716927
184786,0.39341398850296483
39784,0.6843135147392908
254299,0.5203828740419866
332588,0.4601989159724773
21016,0.46078504666795894
69849,0.5700937876594426
239874,0.37680169842492084
67243,0.6325883602013278
246365,0.20437691363140253
45691,0.5314418511799921
199637,0.4142024746282231
281151,0.5641533893445495
281766,0.4760659396594435
217375,0.45490424320809897
138946,0.2251542181227587
19867,0.5092103224713959
242904,0.653217412658258
99012,0.23967125436282055
204984,0.369144194162884
345535,0.523443068772693
282533,0.6902884948702768
62851,0.3642356031199234
23242,0.32635418316029324
335142,0.39715590787627064
352759,0.4733961422843629
142469,0.684298870810655
254439,0.5084441169001919
139642,0.4370975078441375
313413,0.49833353736972685
86891,0.3004039116766573
117292,0.6270764938851199
271263,0.31113275974256593
302690,0.5112934045163463
55915,0.5796634848680214
195925,0.3574518907282074
306065,0.7206904026531965
90558,0.340087971224979
333934,0.2827409065120407
301497,0.7027165916761636
214632,0.46461651932948883
316494,0.2372553953369587
328302,0.34958105075452084
261327,0.22617584613654093
122743,0.41319103139649305
27553,0.2839145215152849
320104,0.4878234996415285
17388,0.6056923460347893
343885,0.7114725134783082
139394,0.6890038776743942
21081,0.39501803067245084
71984,0.34065284991722633
291781,0.3650205493910747
237461,0.5531525712579084
211052,0.39337995311444834
350567,0.4081320109293403
83893,0.500632752961363
317231,0.6154017615212548
164676,0.3567172819367628
312469,0.5089569768863402
141661,0.398356239974574
232467,0.6474700526086692
46389,0.7384280882149894
175411,0.4877763334607853
45493,0.40455255088971664
54913,0.4625451241654144
120017,0.529723592956721
5146,0.41656066777131817
157208,0.20161139964918792
160618,0.5323854834385081
261109,0.5106160012448419
116565,0.5111273235926248
61987,0.3361373652571785
42438,0.5959582263151478
73560,0.5868263891651848
210426,0.31048474251739366
228185,0.5275157577082397
13707,0.2612969326657816
24085,0.5446833451947161
208141,0.5108924402823
340405,0.2590753929631095
152377,0.536303370036233
351543,0.39511720605007294
262350,0.22460156348143206
113080,0.22634170516581134
70403,0.49217740672385746
87074,0.6783718777422179
283992,0.6169070666619187
103710,0.58499055358501
234854,0.5301530745760689
341536,0.6114740171819845
17819,0.510089537251183
350663,0.5710520542737653
117732,0.7452249311364392
221126,0.3005844768848248
120747,0.37172737524372135
282209,0.36266856283570187
4076,0.29689581222815026
151594,0.6203930167463553
224860,0.3249150372055361
271743,0.4812376468928895
271182,0.27581477378560515
84291,0.2120237794873803
333988,0.261047189984767
284669,0.6678130957838745
122939,0.5806778844353587
140090,0.36191907962702113
242078,0.4623397632471807
116989,0.6688101929141403
336434,0.4344509820030294
342420,0.30777462900018826
170244,0.5170419593427056
110661,0.2878241514167868
174094,0.22559631999390273
131360,0.38216275484134843
163196,0.6486390852765023
202392,0.7311457270634312
325087,0.40709258386219443
193301,0.6234975172449655
21609,0.5839768336242626
291421,0.576187804189933
272281,0.43335975557733186
167737,0.27815201909307724
141745,0.5651964514677758
212204,0.6811120345920669
256194,0.32955618881213783
170952,0.4089856990943942
221417,0.4438186962211129
226132,0.38365389092373764
91077,0.6477020439622425
194238,0.39825474940657324
24597,0.4983871977579163
125695,0.627469883605266
308720,0.632428009385856
186542,0.18828672332041008
124417,0.5628130678822264
287500,0.36877429104276643
116490,0.5997546548987316
142220,0.24325438813979777
150787,0.6302458409352225
15427,0.38029318656998057
277222,0.2702670610712755
133056,0.24783168779492992
214980,0.3321101447416227
292005,0.3923996019192519
51690,0.5901989608562556
53752,0.49955142240454786
236563,0.31081352042626714
40173,0.46021001692754593
85059,0.2338663643488128
324063,0.5694288069583292
227138,0.5582514103785241
136152,0.2597930951044145
227397,0.2651588647281953
342398,0.42411216447507594
17434,0.6697532339867545
225279,0.44544104787472
340631,0.5199262505441992
21881,0.35631063979577143
184666,0.3493762013127789
137531,0.5558350727903097
323398,0.5142952756733387
161394,0.49550347402597883
101505,0.26737995425244865
312532,0.4985092769055495
177417,0.5793166020609192
271625,0.32362053391532375
277462,0.7082639772725554
220013,0.36633941579383045
64294,0.6244929062178332
209110,0.232439739891194
218149,0.6299792453144479
343340,0.26526253976845127
277486,0.2565600350488303
312457,0.5895491713074242
351199,0.39979537791019915
131463,0.2972135199562849
295822,0.6285664683380785
294217,0.3427341212522074
263653,0.44901808293965456
262242,0.3554844723314756
86703,0.6172941520345887
349652,0.5572957760187992
65929,0.5126224005665218
116825,0.31648968831935603
212728,0.6757990865531219
146465,0.6038598768440475
341518,0.6759062172182815
7018,0.628415016149945
250175,0.6753051115820659
55445,0.7269938209405443
205249,0.2544966212782635
145423,0.5557443826651428
330743,0.38903577789016397
9773,0.19982312332764046
82787,0.5237039623786939
298445,0.656011551821816
229992,0.437309376707928
78647,0.28121542635169844
112829,0.5944425012423711
242465,0.4992080140830307
220861,0.24914902126026806
112840,0.2617438230199032
354025,0.2739968348441857
112980,0.36980681151116257
274227,0.6687507869958141
101045,0.4601022346870739
4697,0.5717235896015951
184021,0.5326164647186721
55359,0.36862224664876275
151786,0.5206186641484865
27521,0.6640068334415425
218816,0.4989344961353383
65973,0.6101828239649847
87701,0.2934427692970831
243048,0.31175167114766067
209574,0.5520623773133958
36176,0.568812794536657
338590,0.43845645352749596
35777,0.323939074984344
338409,0.4552222865190771
276143,0.36231310283147683
66907,0.5375325216027455
314640,0.2855150370721868
188179,0.6572290938037577
207390,0.3808718676424966
9062,0.2485000993528526
161250,0.35345460777359616
161838,0.33764116200677285
39107,0.3443023488570675
64993,0.5710960061997701
159758,0.2632449288065072
250171,0.2118496755936537
326667,0.22845651114146603
315643,0.37267755912568895
272613,0.2962724324216627
92708,0.30206894326307104
154745,0.6952456827423235
335359,0.45275680564348714
157474,0.6701816319041733
139243,0.669287335074398
97804,0.3004724372000634
37376,0.5810709250487711
350233,0.22226576802781428
15362,0.583972002502209
38138,0.6249978954665822
219761,0.6620974004932727
259929,0.46647651327632955
152170,0.377531947463824
268560,0.19556084732738327
124177,0.48854009974085266
1712,0.6072447266852923
53272,0.28971283941602727
10712,0.6244924397228421
161410,0.5221002263035689
232928,0.46225745424770226
81061,0.4925282564024691
208364,0.5244042451725527
284417,0.6151060585535367
233296,0.2569424011138107
210087,0.7248742798638819
353725,0.5424179301181278
233488,0.6113944450184069
20731,0.4250020629585377
187107,0.38819955673365225
342185,0.4977021230140587
218254,0.6364184842990137
126724,0.21397856203531343
150053,0.4388567694654157
53659,0.36875248374241226
293563,0.669958553216796
260398,0.4592222466811618
140897,0.5388636419096133
193813,0.41569378305267135
125212,0.5837583467544275
129530,0.6779617678447926
301670,0.3035597956773356
21276,0.35513417544802545
182401,0.572037830064797
318898,0.4767174253136703
290871,0.5557434035347443
66345,0.4765234438001443
142874,0.3772694787678842
153516,0.6107579748681541
38589,0.3823373382203792
232887,0.6183929587988877
290478,0.49868273969816257
318526,0.19655526121170094
16493,0.28605552405335594
249068,0.6350053385373853
243074,0.32688944415790955
133087,0.3954893387195011
29736,0.3735715971204179
32857,0.6645273422403487
323196,0.35712472918949134
68444,0.1958454937568641
191192,0.4659398530328638
197742,0.6380172690064867
188292,0.6409921480562288
56607,0.3754721805608746
58102,0.43206329646299585
91085,0.18597552331491551
205448,0.26967863313398704
289915,0.41207618146656333
298007,0.3251001519703728
333146,0.4764005366174475
180946,0.17987975440341844
15644,0.6991228391616797
119207,0.4676672398851466
349353,0.5401723898912134
63548,0.40771855018224284
281288,0.5409555976840658
1238,0.4029262692994059
333923,0.5462191553288663
322841,0.5627910173047003
323664,0.29583998979777004
160454,0.55427504358053
231693,0.5707994390268023
15706,0.37614202252279627
213250,0.704774395508647
33132,0.2568966861478237
146169,0.6562802253601295
18405,0.42344569326433346
333330,0.4196820406248528
68982,0.3081112076901145
220384,0.2898024669103263
235668,0.5108532507931699
65793,0.3171421111878375
76119,0.3499943799821594
292175,0.40770058694722533
16302,0.7327339015318836
350661,0.3040735653546796
316556,0.698835798573498
257339,0.3322276773012768
276996,0.6088252878237715
42079,0.3974853903599613
250412,0.3151792681434129
141359,0.4720536961554204
234755,0.2596225997968583
295377,0.36857791616989466
119122,0.5784514657279674
279754,0.6224189224268963
345720,0.3641761092780943
309429,0.5372967290071978
341412,0.4587253244437587
